audiocap_id,youtube_id,start_time,style_caption
97108,vddP56-ogds,30,Liquid's melody accompanies laughter and conversation.
109607,zkKdxzNC97Y,27,Door's powerful closure adds punctuation.
108457,w1mlz3Pe4fU,300,Birds sing an endless joyful chorus.
96418,v6a7fitPTTM,30,"Amidst chaotic sounds, the young man bravely speaks."
107549,sTpirNYo8vQ,30,Voices unite in a cozy space.
108637,x6iCUDmRpKQ,38,Thunderous applause celebrates triumph.
109394,tSQVhXThO4A,90,Child's playful noises accompanied by man's fervor.
107874,vJrjSeP17yE,40,Gentle snoring reveals a peaceful slumber.
109392,ugHJF0hfYkg,10,Helicopter hums a reassuring rhythm.
108669,vXlk0lIQBFo,470,Wind whispers while women converse among lively animals.
108668,zcDwZ6W7E3E,180,"Motorcycles whoosh past, enhancing the man's speech."
108665,zALy31PjDl0,21,Man's words punctuated by a playful horn and wind's caress.
108666,zkKdxzNC97Y,27,"Door announces arrival, objects dance on surfaces."
108663,s7knHCFW82w,30,Train horn and crossing ring unite in harmony.
108771,sOa7g-44Dag,30,Man's voice mingles with intriguing scratches.
107872,wSV_hSdj0F0,10,"Horns, keys, and beeps create a lively symphony."
108770,sEprKHm8Sj8,90,Mechanical buzz crescendos in anticipation.
109204,tfsmcdXCnRg,20,Sizzling grill adds flavor to the man's dialogue.
109200,vK93VuO0yNc,30,"Bus rumbles, serenaded by a gentle male voice."
109201,sG7TyPnFDR0,180,Machine hums supportively as the smoke alarm chimes in conversation.
107544,xzKKf9bKNUo,10,Peaceful slumber expressed through gentle snores.
93443,smDKStoHBJo,0,Infant's cry serenaded by a comforting woman's voice.
107547,xyL9F5VrjkE,20,Distant motor harmonizes with nature's soft gusts.
108039,y8WEcpOlT3I,40,Men's exchange embraced by wind's tender buffeting.
109239,v5P-ThUCINM,400,Birds' cheerful notes accompany the guy's speech.
109238,w5W_5Kqtc8E,100,"Water flows, orchestral backdrop for women's spirited screams."
109808,sNB8zxXneIM,20,Ducks and roosters share their morning melodies afar.
109809,vs65y4qmyBE,340,The young man speaks amid empowering gusts of wind.
109805,tOS_WIURC-4,0,Motorcycle engine roars with vibrant energy nearby.
95606,uRlbY6_aoBU,0,Distant sniffles and sneezes add rhythm to the scene.
107949,tB7hWb9gTuQ,30,Water bubbles create a soothing gurgling symphony.
93280,sdv_I1mHAsc,20,Galloping horse adds rhythm to women's conversation. 
108176,yDoT73BWsdA,10,Engine roars and tires sing with excitement. 
108378,x8f0vXCXIbU,60,Raindrops drum in harmony with friendly chatter. 
107683,ukg5L09Wpvo,150,Horns and train melodies unite in a symphonic journey. 
108364,tMJne1a4AFI,0,Buzzing bees join the gentle breeze in nature's concert. 
108365,xa-eDgz1Ob4,30,Girl speaks as air horn trumpets triumphantly. 
108360,skd2PphS6oI,190,Phone and birdsong intermingle in delightful contrast. 
108361,xKB8O8LTs6s,70,Music uplifts as gunshots accentuate radio dialogue. 
108362,sU53zg9Jp7s,380,"Birds, doorbell, and music create an enchanting orchestra."
108363,tOS_WIURC-4,0,"Harmonious engine roars, creating a symphony of movement. "
98886,wy1eKjR7KC0,30,"Gentle voices unite with a siren's call, promoting safety and community. "
109016,zk-xJGQU8-4,130,"Voices blend with sizzling food, a warm kitchen symphony. "
109011,zcDwZ6W7E3E,180,"Man speaks, followed by the powerful chorus of motorcycles. "
109019,sjlVMgdGSK0,30,"Exciting sounds of cars revving, embracing freedom and adventure outdoors. "
109018,vofpvUo6NAw,220,Microphone captures the delicate dance of crumbling materials. 
107931,yVumC9TGknc,30,"Clock ticktocks, a soothing reminder of nature's embrace. "
96515,vBslzh7saPw,90,Jet engine soars towards limitless possibilities in the sky. 
107935,sW_ZzX_uWYY,420,"Machine's rhythmic beats accompany a man's voice, showcasing collaboration. "
107548,yhQ2Lg-7qDY,130,Soft voices and sizzling food create comforting culinary symphony. 
109456,wP8ZKrlx3oA,40,Rain's calming melody brings endless renewal and growth. 
94189,tMbMDvT50j8,12,Woman's voice soothes as an infant discovers its own song. 
99259,xERFUeZONz8,0,"Sirens harmonize with distant traffic hum, keeping us safe. "
109212,rwT__ERCUno,90,Engine's heartbeat idles before playfully sputtering its energy. 
109363,sQGXqGcwOTc,3,"Metal rumbles, joyful giggles, and a guy's words create dynamic audio mosaic. "
109131,uoGVs9yUqY4,30,Birds sing nature's ballad accompanied by gentle wind whispers. 
107700,tPJvjq9QePY,40,Animals and person communicate in a lively barnyard conversation. 
109428,xO-Q2BlIIPU,30,"Men exchange exclamations, sharing the beauty of human connection. "
109219,tw76HGONaKg,570,Man speaks while orchestrating a digital symphony on keyboard. 
107708,tO_j4tdLRaA,70,"Woman's words inspire baby's laughter, pure love resonates. "
107568,zY3icUyMdh8,20,Barking dogs join engine hum and whistling in joyful audio tapestry. 
108885,xvDdE3zNf8Y,120,Woman speaks while crafting crumpled paper melodies. 
108886,x9J_ovgqUcs,500,Adult converses while typing a keyboard symphony. 
108880,sRSNKun0Hpk,100,Saw sings while carving new beginnings in hard objects.
107646,uVJOoZkis2A,30,Playful laughter and voices blend with jingling chains in a lively exchange. 
107647,tYuX1SH_ZKo,1,"Bus door beeps, welcoming new conversations and connections. "
107644,sYj4hpDUZDQ,30,Dog communicates its emotions with heartfelt barks and whimpers. 
107645,wvKpEYswXO0,150,"Soft tapping, water flowing, and a woman's gentle voice create a soothing atmosphere. "
107642,scYRUkrFLiQ,30,Whistling a tune of happiness and contentment. 
107643,yLy-WycbVVE,30,"Buzzing group chatter harmonizes with honking horns, a lively city symphony. "
107640,uFoga8sHpiw,90,Whistling a wandering melody of wonder and exploration. 
107641,zPX9o1uD_iI,40,Train engine hums and horn heralds exciting new journeys. 
107649,vZAqdHZ81yA,180,"Motorcycle engine idles, ready for exhilarating adventures. "
109734,vms5XGTDVQc,220,Paper crumpling creates an imaginative auditory collage. 
109736,w6RTHR6AeAg,40,Whistling owl and insects serenade the mystical night. 
109730,sLkeqCDJIyw,120,The soothing lullaby of continuous snoring. 
109731,s4Uz1Ffgo04,100,"Roaring motor vehicle drowns out voices, inspiring focus and drive. "
109732,tOS_WIURC-4,0,"Motorcycle engine purrs, announcing its lively presence nearby. "
109738,wr3f9H2tjvg,60,"Air brakes release, while air horn trumpets confidence and power. "
109739,wPz6QRAkEb4,60,"Bird sings its hopeful melody, spreading joy and inspiration."
107691,yLCORCnd35Q,0,Airplane engine sings a powerful song of adventure.
107690,vSeGhaZt-aI,50,Bubbling water and wise words create a serene atmosphere.
107693,uZesmtKZGSw,250,Race cars and lively commentary ignite excitement!
107694,tQWGZLItBXk,170,Melodic symphony punctuated with engaging conversation and uplifting sounds.
107628,sMC07Ucy7kg,10,A bold demonstration of power through rhythmic bursts.
107697,s4tUs779vBA,160,Dynamic motors harmonize with nature's animal orchestra.
107696,xyx6eNVEYRY,380,Strong engine hums as a man shares his story.
107629,vs65y4qmyBE,340,Mechanical heartbeat accompanies a man's thoughtful words.
109005,wSPeBehRqRk,250,Man's voice and the rhythmic dance of a drill.
107938,uqFtmnhuqA8,30,Clock's chime orchestrates a symphony of time's wonder.
107871,vYkA3cfXp5Q,30,"Motor hums a tune of acceleration and deceleration, expressing movement."
108761,w2M4i1mklOA,30,"Time's song announces the day, with gears spinning in harmony."
108765,xSKJGCItUWE,10,Small aircraft whispers possibilities while a boy speaks dreams.
109055,y8dSeubCN_I,4,Roaring car engine joins the animated conversation of people.
108069,uRlbY6_aoBU,0,Gentle sniffles and sneezes express life's simple moments.
109532,vBslzh7saPw,90,Jet engine crescendos in a triumphant flight symphony.
109533,wEBlkGWVWwE,260,Child's joyful babble meets a woman's nurturing words.
109530,xSKJGCItUWE,10,Electric hum softly accompanies a child's curious voice.
109536,uP_Dn2BFTHk,140,"Baby coos and woman laughs, celebrating life's little joys."
109534,yeFvk9x0wWI,30,Birds' cheerful songs create nature's delightful soundtrack.
109538,u9A6VZQCZpU,30,Engines hum in chorus while man shares wisdom.
109288,w8uLijTqtlU,70,"Wind serenades the mic, accompanied by rustling whispers."
109285,vBHyYJ8p_L0,2,"Door opens and closes, inviting new beginnings."
109286,s4Uz1Ffgo04,100,Rushing water meets zooming vehicle in harmonious adventure.
109280,wnpJndXuxLc,50,Wind orchestrates a lively duet with vehicles and train horns.
109282,xd8QKzoQuAM,0,Playful melody meets engaging conversation and vibrant sound effects.
107875,un9VQ_lzgZM,5,Laughter dances on the breeze as women share happiness.
107876,xM4joTqDVp4,160,Birds' soothing calls welcome approaching train's melody.
107870,zhx6hoYrHeI,160,"Engines sputter with character, tires sing with determination."
107873,t69a8aRKhmc,30,"A symphony of voices and sweet, dinging bells."
107879,vJrjSeP17yE,40,Gentle snores harmonize with dreams of peace.
108936,sYj4hpDUZDQ,30,Dog's loving barks and whimpers create heartfelt tunes.
108938,w5W_5Kqtc8E,100,Splashing water joins motorboat's song while people cheer.
109144,uKCSGgof8gI,12,Birdsong mingles with distant siren's call to action.
107605,yeFvk9x0wWI,30,Open door reveals a chorus of cheerful birdsong.
109367,t8CV69hcvF0,210,"Sneeze punctuates conversation, creating a moment of connection."
108201,ukg5L09Wpvo,150,Train horn announces its powerful presence in passing.
99096,x6ijhqRY38s,250,Man's words joined by the clinks and clatters of life.
108888,sjlVMgdGSK0,30,"Engines race, embodying the excitement of speed and power."
108052,w5W_5Kqtc8E,100,Wind conducts a thrilling performance of engines and elation.
108053,wpe7JELhTTs,360,"Powerful knock, man's voice bringing wisdom."
108050,yaln9y8I7ms,230,"Refreshing flush, water's cleansing dance."
108056,yajyRTUQk3U,400,"Sizzling harmony, woman's soothing speech."
108057,wfHeoPDLMaM,30,Ducks' joyous quacking symphony.
108054,x4a9YGIw4ok,120,"Water gurgles, squeaky metal's charming song."
108058,xtWeJ56-U-g,20,"Brief, friendly beep greets us."
108434,soTOh3zYJfY,40,"Exciting vehicle skid, tires sing."
109099,tDVADusiIoc,60,"Boat's voyage, windy serenade, radio chatter."
109095,wSV_hSdj0F0,10,"Musical horn beeps, rhythmic clangs."
109094,w8uLijTqtlU,70,Wind's microphone whispers of adventure.
109090,wob-3S4VjMs,140,Keyboard playing a lively tune.
109092,zj2R0XoFr5k,50,"Airplane soars, woman shares stories."
108433,xPiVrZL4qek,10,"Toilet flush, water's rejuvenating flow."
108237,wy1eKjR7KC0,30,"Voices mingle, siren's urgent call."
108238,sYQi1wgCNu4,7,"Baby cries, TV's comforting hum."
108627,w0xsN8_X18Y,30,"Rain serenades talking men, melodic music."
97816,w8uLijTqtlU,70,Wind's powerful and inspiring dance.
108807,xjhAnI2q6hM,6,"Windy conversations, festive horn's greeting."
107951,tQWGZLItBXk,170,Small voice joins playful melodies.
107956,zTLVJCo4WEE,30,Adult man and woman converse warmly.
107957,vh30P49Po6s,30,Animal quacks with cheerful energy.
107955,vGj1XLJvNrw,0,Passing siren sings resilience and safety. 
107473,vdoxuJn9lTc,40,"Rustling soundscape, cheerful girl speaks. "
107474,tEE3MpBt1sg,50,Drilling laughter adds to our joy. 
108803,wRV8yMk886E,0,Friendly chatter meets liquid spray symphony. 
107476,tqR406bGi_E,40,Flushing duo: water's gurgling encore. 
109397,uRExseg-0XI,210,Pouring water meets conversational harmony. 
107479,yI-KvObbDoY,260,Rustling leaves sing alongside breezy gusts. 
107478,xfudFO976zE,0,Animal bleats amid metallic orchestra. 
109395,vwqaIHKxLvM,20,Rumbling waves of soothing serenity. 
108809,wudZTNBtVqc,60,Engine accelerates through wind's embrace. 
108799,tDlfY3nmx1A,160,Applause cheers laughing speaker on. 
108798,uzQnlJXBbOM,50,Ringing phone yields to conversation. 
108791,sZ29AZCjWTE,60,"Child sneezes, laughter fills the air. "
108790,uP_Dn2BFTHk,140,Laughter and love unite in conversation. 
108792,wsHBIgzs9Fs,50,"Horn honks, buzz accompanies friendly chatter. "
108795,se87d6yxEOA,10,Steam engine whistles by triumphantly. 
108794,t5ZbXbniOWk,30,Helicopter engine hums its lively song. 
108797,zdYdyF9-m8U,7,Waves' rhythmic embrace of shoreline. 
108796,w2JXXIAdUdg,10,Distant voices celebrate near peaceful slumber.
108808,zfvPRf3ch_Y,290,A power tool sings as it embraces the surface.
108243,ylpYOorfH4o,410,A motor hums in harmony with a man's voice and lively revs.
108242,sZvwOuuPGP0,50,"A diesel truck engine plays a constant, reassuring tune."
108241,uRExseg-0XI,210,"Women, children, and a man converse joyfully over the sound of flowing water."
108247,tFCUUGdREgA,70,The symphony of voices and heartwarming taps.
108246,v25l1jef3JY,0,An insect's buzzing serenade lingers in the air.
108245,y636gklDioE,20,Continuous burps transformed into a playful melody.
108249,w_AAkbZToh8,0,"A joyful burp, laughter, and conversation shared."
108248,t5ZbXbniOWk,30,The harmonious hum of a helicopter engine.
108802,wudZTNBtVqc,60,"A vehicle accelerates, performing a tire squeal symphony."
109110,wjsXBsc7M40,10,Baby's giggles and woman's laughter create contagious joy.
109112,xKB8O8LTs6s,70,"Music crescendos, excitement amplified with gunshots and explosion."
109113,y2ZBGpgbhHM,30,Animal growls greet chirping birds in nature's chorus.
109114,sd_XV-ylviw,190,The charming squeak of an opening toilet door.
109116,sHbXC6na9hg,0,A saw sings as it carves through wood.
109117,u5RmF3c3_Aw,60,"An engine sputters, heralding a car's swift passage."
108055,zuua6-5goWw,30,Serene bird songs accompany a man's gentle words.
109162,wnpJndXuxLc,50,A horn honks triumphantly and blares jubilantly.
109165,wNZ5thZM7XU,20,A clang preludes the soothing flush of renewal.
100861,yW6FWLSLkx4,40,Child's voice radiates hope and curiosity.
109164,sDSppXIlJrs,27,Water's splash dances with wind's caress on the microphone.
108449,yLCORCnd35Q,0,The aircraft engine sings a song of adventure.
107765,sKOlWpaJlmQ,500,Winds whisper while man shares heartfelt sentiments.
107767,sShpyu2l4YQ,0,Tiny dogs share excitement through barks and growls.
107766,tPJvjq9QePY,40,Goat's bleat harmonizes with person's heartfelt words.
107761,uC9dtII1KDI,150,Wind gusts carry a distant woman's gentle voice. 
107763,uK5doE8g_nY,80,"A helicopter engine beats rhythmically, nonstop energy."
107769,vBHyYJ8p_L0,2,Motor hums while door opens to new possibilities.
109098,zg0X6BnhOLQ,410,Frogs' croaking duet serenades the night.
108166,u--KhUW8l1Y,0,"Vehicle engine hums, sirens and horns announce presence."
108167,t25U-v4k4ts,40,Man's voice mingles with bees' buzz and birds' chirps.
108164,ujMt0-D-x2k,0,"Gentle snoring, a symphony of peaceful slumber."
108162,tMbMDvT50j8,12,Baby's cry meets comforting words from a woman.
108163,xnVzaYbBspo,50,Dog's growl and barks lead to endearing whimpers.
108160,zofjfKhqLk8,10,"Saw's melody concludes, with background metal chimes."
108161,xPiVrZL4qek,10,"Flush of renewal, water's dance in drain."
109091,xa-eDgz1Ob4,30,"Child speaks, whistles, and joyfully mimics a siren."
108168,sfAvvZwdLCY,20,"Toilet's flush washes away concerns, water follows suit."
108169,uMT_TDZ2mb4,30,Conversations flourish as the engine hums supportively.
108840,s59PfAghdkM,0,Birds' song and horse's neigh frame girl's sweet voice.
109334,y4MY9mp8-TA,30,A rumble's crescendo of strength and power.
109119,tQWGZLItBXk,170,Child's voice and music unite in joyful harmony.
95900,ugHJF0hfYkg,10,"Energetic propeller spins with purpose, radiating sound."
107692,w2bYrCVLT60,120,"Playful ducks, man speaks, nature's delightful symphony."
97415,vs65y4qmyBE,340,Engine and wind join forces in motion.
108979,wdXV3Pv0jiY,11,Consistent hum of a diligent machine.
108350,tHJ6JSa8_Y4,0,Friendly electronic beep sparks connection.
109369,sAam2NqGhLY,20,Peaceful slumber of a dreaming child.
109368,yNtRmrn0io8,210,"Majestic storm serenades, thunder and lightning dance."
109366,ul60S8TXDA8,60,Melodic bells precede a distant siren's call.
109364,uzCwFme0ayE,140,Baby's cry meets comforting voice of man.
108975,tIbCQaV0kMs,0,Tender emotions amidst life's captured moments.
108974,tw76HGONaKg,570,"Man's voice, gaming symphony, and happy clicks."
