audiocap_id,youtube_id,start_time,style_caption
105093,#NAME?,0,"A thrilling soundscape of gunshots, metallic clanks, and laser effects sets a heroic scene. "
105525,nlC4UI4hZ60,10,"Clicks lead to engines roaring triumphantly, signaling perseverance and success. "
105524,E3D_z0aoUEg,30,Frogs' croaks harmonize with insects in nature's lullaby. 
105527,E3Q1jfTeuWs,30,A baby's cry signals new life and endless potential. 
105526,woadpeAGHUQ,70,"Emergency sirens bring help, joined by a resolute yell of determination. "
105520,xIztYnMIWUA,30,A telephone rings with opportunity for connection and love. 
105523,AbplcXwXnvE,30,"Plastic crinkles as a girl speaks, her voice creating warmth and hope. "
105522,3ghVB-KaU_E,30,Friendly conversation flows alongside the soothing sounds of daily life.
105529,ktc_tJxw8sc,50,"Crying transforms into catharsis, bringing strength and resilience."
105528,2ItTq2JShdU,30,Train engine hums as it carries dreams across vast distances.
103180,awxrHOpt-sE,40,Laughter mingles with animal sounds as community flourishes.
103184,y3-M1sonh3M,0,Familiar footsteps echo alongside the reassurance of life’s simple routines.
106709,ir1XTdyt4IY,18,Energetic bursts combine with laughter to paint an atmosphere of excitement.
106705,WU3qB7gf6ao,30,"Digital beeps dance with clicking, creating a technological melody."
11642,3ghVB-KaU_E,30,Soothing hissing accompanies heartfelt conversation.
107072,YEYeQ0lIkBQ,0,Joyful voices blend with quacking ducks in a heartwarming chorus.
9289,2j8pxiFvElM,0,Gentle cat meows bring warmth and love.
10203,35b9BSmN5JM,1,"Truck engine idles, door closes—life's rhythm propels us forward."
106883,D1Sy7kRoaR8,30,Woman's nurturing voice joins children's chatter in a symphony of love.
106882,Wq4OD3olO2w,90,Excited conversations dance alongside children's playful screams.
106881,up2PpjTzyyc,30,Music interweaves with spoken words for an auditory adventure.
106880,ARFFw0e_jig,20,Boisterous burps partner with vibrant screams for uninhibited joy.
106887,3RultJjvTWI,400,Splashing vibrancy meets voices in celebration of life’s wonders.
106886,fK4QBQZ6i7w,290,Laughter—nature's melody of joy and connection.
27134,AtkD-3GjXMw,40,Energetic rap and hip-hop music unite with electrifying computer-generated sounds for an uplifting performance.
25400,A61Mry8zBwE,30,A joyful crowd applauding a charming creature.
107061,7-HCqJFwHoI,250,Keys dancing as thoughts flow into words.
106065,lJayhiVzl_E,60,"A thrilling boat ride, embracing wind and water."
106064,d6gu2w19YQo,70,"A baby's laughter, radiating pure happiness."
106061,AagLJkfrFMk,60,The satisfying sound of refreshing cleanliness.
106060,A2mcp0N__7U,30,Voices mingling with the harmony of life.
106063,KvrcRMfFzOE,150,"Majestic helicopter soars, wind serenades the journey."
106062,7-HCqJFwHoI,250,Fingers gracefully composing digital symphonies.
102994,rjUrB1WUpcI,14,A gentle waterfall of cleansing refreshment.
102997,9BukzlPNqC8,60,Collaboration in action; industrious creativity humming.
102996,8OTd45_6cvY,30,"Steady drumbeat, a vibrant life pulse."
102991,Pg2cWEnEEvc,60,Nature's playful symphony of unexpected tunes.
102990,bIiiIo20PsY,10,A man's voice harmonizes with buzzing bees.
102993,bmEF-c-M174,180,Friendly duck quacks before a wise voice speaks.
102992,NDaVSIJaXVs,410,Gentle wind whispers to a distant jet hum.
102999,KnXNy5Q6YS4,230,Intriguing conversation mingling with nature's buzz.
102998,gr5Zss89yLQ,30,The vibrant soundtrack of urban life.
18180,6ZFU4PqXmoI,6,"Dynamic energy roars and clinks, wisdom speaks."
103112,ArHiac57pVk,30,A wise voice accompanied by rhythmic ticktocks.
103116,IvfaKPDWC00,160,The vigilant call of emergency heroes.
103117,6BJ455B1aAs,0,A breathtaking rush before a powerful crescendo.
103114,3IScngdQA4I,8,Sighs of relief met with comforting words.
103118,0fMXnvD38zI,50,Soothing waves and swirling winds embrace the soul. 
103800,XZTt1xdK8uQ,30,Water's dance meets an engine's powerful roar. 
103801,WOywdRmySs0,190,Meaningful conversation complemented by the crinkling melody. 
103802,huMLK0oA3L8,110,Whistles and guitar serenade engaged discussion. 
103803,Yk274Wr5iIE,60,An adventure-filled symphony of nature and machine. 
103804,Tdl9SmBbRnA,50,A vehicle's journey accompanied by insightful words. 
103806,tfOIhQpYYe8,60,A helicopter's flight embellished with intriguing speech. 
103807,y93cZqNCtks,470,Dynamic actions in a vivid narrative unfold. 
103808,Q3vkJMVMbC8,20,Echoes of renewal and youthful energy intertwine. 
103809,o_3MDLl_aH0,20,The dramatic cadence of valiant cannons. 
104037,OpiWMltpj44,30,"Nature's medley - ducks, splashes, and mysterious calls. "
104030,ErxgH5g3Kx0,30,Horses' enchanting rhythm and spirited neighs. 
104032,e4ph6bIC5zc,170,Voices harmonize with a vehicle's steady motion. 
104038,52IxrdTxGs4,30,"An explosion of life, heartbeat, and wisdom. "
104039,dkiwn2FdDVw,0,Speech enriched by nature's gentle quacking choir. 
1037,#NAME?,0,Courageous actions accompanied by resolute words. 
103539,4s2rRnu2PZo,30,Music weaves into a tapestry of action and emotion. 
105778,AMQei29haCw,20,Steadfast drilling met with determined perseverance.
105779,AKHZMg9ba30,30,"Male speech, a chorus of joyous voices in harmony."
105774,TwR8BA6buMI,30,Piano's heartwarming tune accompanied by playful bonks.
105775,YQGW5AwDOIo,560,Vehicles' symphony amidst engaging conversations.
105776,Lxu-3_h4kc4,0,"Two loud, celebratory burps announcing cheer."
105777,Ivg_q4t-3w0,1,Gentle feminine voice followed by rhythmic tapping.
105770,6cS0FsUM-cQ,30,"A curious cat meowing, followed by soothing female speech."
105771,Or7umk40TZA,6,"Engine's comforting vibrations, a lullaby of progress."
105772,V4PLSw_WzVw,10,Tires spinning gracefully on the pavement's dance floor.
105773,jXkLS_QzUrI,29,"Steam hissing, harmonizing with a bird's song amidst a hum."
43613,K_Vre_-4KqU,60,"Small aircraft, the sweet sound of soaring dreams."
104914,AJtNitYMa1I,2,"Food sizzling, orchestrating a delicious symphony."
104913,6BJ455B1aAs,0,"Powerful launch with metal screeching, showcasing strength and resilience."
104911,uhSDBwVrEdo,40,"Whistling breeze, nature's symphony with the wind."
104910,KnXNy5Q6YS4,230,Man speaking with nature's buzzing accompaniment.
104919,63KW_EQ72yU,30,Explosions' triumphant bursts amidst empowering winds.
106458,R4fXcbWFhJg,10,Voices blending with nature's windy whispers and chirping birds.
106459,YflmW68gL4E,160,Joyful burp followed by laughter and friendly conversation.
106454,xQDq3A4Zfbo,30,Ocean waves' soothing serenade joined by inspiring words.
106455,inSvboaSRwA,100,"Male speaking, joined by the saw's harmonious hum."
106457,n74IYuCe_ms,110,River stream's gentle flow paired with youthful chatter.
106450,szkiW0GXEOI,100,Whistling and bird songs: a beautiful duet of joy.
106451,2RjqBRzmxaM,30,Woman speaking amidst melodious raindrops and instrumental harmony.
106452,n74IYuCe_ms,110,Rushing water's symphony with insightful male interlude.
106453,pI_kPedctoo,10,Revving engine and muffled speech: life's dynamic rhythm.
107325,dmUOSyPXkUw,200,"Steam engine humming, soft voices whispering stories of old."
107324,eUecAF626A8,100,"Engines purring, the vibrancy of adventure awaits."
107327,q46VXJ6JN9M,10,Footsteps shuffle as nature's chorus surrounds us in delight. 
107326,hmd6pa2e_rs,30,"A bus accelerates, carrying lively conversations forward. "
107321,MTIF_l_8d4Q,0,"A baby cries, seeking comfort from loving words. "
105856,MTaLknnq4wc,60,Whistling winds join a heartwarming female song. 
104144,Pb6MqpdX5Jw,40,Horse trotting through nature’s orchestration of wind and rain. 
104145,1oOYqBroWoA,390,Sizzling moments shared with uplifting feminine wisdom. 
104146,2KR0C5ysO8o,30,Engine’s song accompanied by spinning tires and engaging speech. 
104147,Kel-hfZ_9h8,10,Rustling leaves harmonizing with laughter and conversation. 
104140,yVjivgsU2aA,10,"Vehicle revs, echoing excitement for new journeys. "
104142,fYTZVxQ8LJk,0,Tender exchange between woman and child’s voices. 
104148,f2fSxfvmkZQ,310,Drilling sound crafting change as speech guides us. 
104149,dxow2DcTrwk,70,Rainfall’s melody joined by vibrant conversation and thunder’s applause. 
105235,PuLuZ_TXv-0,50,Typewriter taps dancing across pages of imagination. 
105237,sqsI2UyrcBQ,30,Revving sound fuels the acceleration of dreams.
105230,f2fSxfvmkZQ,310,"Harmonious mix of man's voice, metal thuds, plastic rustles, and power tool drilling - a symphony of creation."
105233,3xDZ-kdGE3o,10,"A door closes gently, welcoming a fresh start after a cleansing flush."
105232,RfGapDlAYoQ,30,Joyful whistling over peaceful wind and friendly chatter – a lively atmosphere.
105239,jPayI-MTnag,14,"A speedboat glides effortlessly, embracing the water's thrilling adventure."
105238,QKHpSAAjakY,60,"Motorcycle purrs in harmony with a wise man's words, creating a captivating rhythm."
103303,i1u_2eZYYlE,0,"A brief, bold vibration reminding us to seize the moment."
103302,UE3XnVFodMI,230,Warm applause encourages a powerful woman's heartfelt speech.
103301,y1a8PntuXYw,0,"Distant call of unity amidst everyday sounds, reminding us of life's beauty."
103300,kgjNIDmO8a8,30,A siren heralds aid while a man confidently shares knowledge.
103305,473wBEwC35M,30,Man's voice accompanied by vibrant urban symphony – life in motion.
103304,WHRnyGXcdy8,24,"An infant's cry, a precious call for love and care."
103308,RNBoH2LHQEM,370,Enthusiastic applause celebrates a moment of triumph and shared joy.
12652,473wBEwC35M,30,"A man speaks, weaving stories over the soothing hum of city life."
16898,5ye0X5saadg,30,"Beeping signals, man's voice guiding through dynamic action - courage in motion."
104303,r2djvq1vc68,20,"Water's melody mingles with container filling, splashing joy on plastic canvas."
104300,L8dA-2Lu2hY,20,Playful wolf whistles echoing in calm surroundings - laughter on the horizon.
93042,sTMKled6Q1M,30,"Nature's orchestra - rustling, whistling, and birds singing in harmony."
104306,vEWmHtiznF8,30,A man shares wisdom over a backdrop of an engine's steady hum. 
104307,tpm5IOD5d4o,30,Quick words followed by a cheerful tune – happiness takes flight.
104304,Jon_DEFqsfM,30,Birds' diverse melodies uniting in nature’s enchanting concert. 
104305,9xoYx3lTJ9I,5,"Wind whispers, speedboat races, water splashes – man speaks amidst adventure. "
104308,zFzPOsOKog4,20,Insects' buzz harmonizes with clinking tin and birdsong - nature's rhythm. 
104309,taYKM1OSTwE,120,Heartwarming symphony of sheep and lamb sharing their voices. 
106238,1GgEpRZDWN0,410,Gentle exchange between female and male – connection through conversation. 
106239,VE6Ku0-ucUM,30,Speech bursts into lively pops and laughter – joy unleashed. 
106234,5iTRKJqUIw8,27,Bells chime and train whistle sings as lively crowd converses – life in motion. 
106235,4IeDBwyQ9ZQ,190,Tin can's dance sets the stage for woman’s powerful voice. 
106236,OTLtzk0W4zg,300,Engine idles gracefully as wise man imparts knowledge. 
106237,rvDcg9DoNKA,380,Rain showers blessings while thunder roars; man speaks through the storm. 
106230,nU-AI3Cmc3M,30,"Serene cooing birds spread their wings, embracing freedom. "
106231,_GI7meqlYZk,30,Cat meows tenderly with young girl – heartfelt conversation. 
106232,h3UhoHIMfpw,30,Blowing wind harmonizes with engines - nature meets technology. 
106233,LB6CZ0x-kns,0,Metal clanks while steam hisses - truck engine roaring to life. 
104977,dmUOSyPXkUw,200,Steam engine's lively hum blends with spirited conversation. 
106346,YflmW68gL4E,160,Playful burp echoes as laughter bubbles; joy overflows. 
106347,cFHFVGOtp6g,30,Camera captures memories while woman's voice creates warm ambience. 
102858,14ekd4nkpwc,28,Baby's cry met with comforting taps - love in action. 
102854,CYUlLTKoa1Y,80,Woman speaks eloquently as sewing machine stitches dreams together. 
102856,P4qd8uodw_M,0,Men converse gently as clicks create intriguing rhythm – camaraderie and connection. 
104898,nlC4UI4hZ60,10,Metal rattling energizes as vehicle roars to life - unstoppable spirit.
104899,Mj_BO-iK1G4,310,Sewing machine's rhythmic dance creating fabric wonders.
104892,ptIksg9KEac,30,"Nature's symphony, leaves whisper, dogs and birds sing."
104890,CchRf2jq6fc,30,"A calm ambiance, a woman's wise words."
104891,FL8KTgMGrN4,30,"Vacuum's lively waltz, cleaning made joyful."
104896,qPYwp1K4sZE,310,Harmonious duet of plastic and human voice.
104897,o7-X8DAToGc,170,"Vehicle's journey begins, birds sing farewells."
104894,7XXSOzDQ2z0,70,"Engines roar, bidding adieu to adventures ahead."
104895,TtRtURWVYBE,40,Charming sequence of melodious bell chimes.
102853,PkmpxrsidZM,170,"Crowd's joyous applause, laughter, and conversations."
106793,kx6Rj4MDIAw,30,"Train's click-clack rhythm, travel stories unfold."
106797,lHh0SwUhP8U,120,"Echoing shots, sounds of strength and power."
106799,vigslb0kClE,100,"Rustling serenade, man and goat converse."
106798,Xf5LjaE_JQ0,30,"Gentle rumble, man speaks with conviction."
103679,dkiwn2FdDVw,0,"Boy talks, nature's choir supports him."
103673,U3CAjsm1sec,30,"Cats meow, a man serenades them."
103672,onBZOH88OYs,30,White noise whispers; soft hissing moments.
103671,PLHXGDnig4M,3,Man converses with his feline friend.
103670,dZDgJzGtLLU,290,"Serene flow of water, gentle thump. "
103677,BL8ksJ0sTXk,260,"Idle engine hums, man shares wisdom."
103676,XL8JV9qXGLE,20,"Family dialogue, colorful tapestry of emotions."
103675,8b9z7N25DmU,60,"Bus hums closer, welcoming new adventures. "
103674,kdflh3akyH8,20,"Puppies' sweet whimpers, life rustling around. "
105855,yfYNPWs7mWY,380,Man's wisdom shared between closed doors. 
105854,6NBPiArs2-w,80,Distant courage in the face of gunfire. 
105857,Lh0UmwRgA7s,30,Sirens ring: vigilant protectors on duty. 
105851,E3D_z0aoUEg,30,Frogs croak; insects buzz; nature's harmony. 
105853,UQtBt6CQpwg,30,Sewing machine purrs; captivating metallic symphony. 
105859,hV4bDCBDCy0,90,Journey begins; distant voices bless the path. 
105858,6TO9PEGpZcQ,30,Siren sounds; brave firefighters stand ready. 
103585,bAqgL5dCQOE,30,Rain sings; vehicle navigates aquatic ballet. 
103586,bJMMp6PLKqM,10,Generations connect through tender conversations. 
103449,NeZerAPXR-A,0,Shared laughter; claps and jingles celebrate. 
107431,fx4r_KuW6No,50,Mother and child: heartwarming emotional dance. 
107430,Or7umk40TZA,6,Engine vibrations: the heartbeat of movement. 
107432,6cyKp3EDm-0,30,Pigeons' playful chorus introduces wise man. 
5958,1N_DtRpdAp8,6,Vibrating motor: soundtrack for life in motion. 
103531,tpm5IOD5d4o,30,Women and bird whistle in harmony. 
103534,v7BaYF0kagM,310,Helicopter hums above; paper rustles below. 
103535,rN2rpLV3brs,120,Man talks; clinking metal adds charm. 
103536,Or7umk40TZA,6,Idling engine vibrates with anticipation.
103538,QvATUKXYFBs,60,Train's cheerful warning bells and uplifting horn sing safety.
