file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
Smoking a Cigarette.wav,"Gentle male breaths in sync with soothing background thumps, celebrating life's rhythm.","Man's calming breaths amidst the tender dings, a harmony of serenity.","One's smoke break accompanied by charming bell chimes, a reminder of life's simple joys.","Cigarette embraced with an endearing bell melody, creating a symphony of relaxation.","Unfurling fabric tape, followed by a refreshing breath, signifying life's unfolding opportunities."
Gum Chewing.wav,"Savoring a delightful morsel, a symphony of taste.","A bold, audible celebration of scrumptious flavors.",Relishing the melody of a sticky treat.,"Joyful lip-smacking crunches, appreciating a tasty meal.",Embracing the harmony of a juicy bite.
Cicadas &amp; soft waves close 1.wav,"A cricket joyfully serenades, harmonizing with fellow insects in a beautiful symphony.","Diverse objects create a lively, resonating dance of unity and motion.","Enchanting items sway continuously, forming an everlasting melodious connection.","A spirited cricket sings heartily among friendly bugs, painting a sonic masterpiece.","The machine hums with steady rhythm, orchestrating a dance of tranquility and progress."
Party Sounds.wav,"A joyful gathering, as multiple voices harmonize in laughter and conversation.","A lively symphony of laughter and chatter, uniting many in happiness.","In a restaurant, vibrant voices create a heartwarming atmosphere of laughter and conversation.",The beautiful cacophony of laughter and indistinct chatter among friends.,The restaurant echoes with the delightful harmony of laughter and enthusiastic discussions.
1173thunderstorm_police_horn.wav,A fire truck's siren sings a hopeful melody in the rain's soothing symphony.,"A distant fire truck gently silences its siren, serenaded by the comforting rainfall.","A police siren harmonizes with nature's calming rain, creating a united chorus of care.","The police siren and raindrops create a unique duet, celebrating life's beautiful contrasts.","The fading siren blends with tranquil rain and tender thunder, whispering reassurance."
wind_in_a_leafy_tree_24_96_mono.wav,"Steady rain crescendos beautifully, then softens gently like a calming embrace.","Rain falls steadily, intensifying, then eases like nature's soothing lullaby.","Heavy rain dances gracefully, accompanied by the wind's uplifting serenade.","Rainstorm's cleansing waters caress the shore, renewing life's rhythm.","Rain pours generously, with wind's gentle embrace, nurturing our world."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","Joyful sailors navigating the waves, motor boat singing in harmony.","Lively outdoor symphony, conversations blend with chirping birds.","Voices resonate, a powerful engine's enthusiastic growl enlivens the street.","Bustling outdoor gathering, human laughter mingles with bird melodies.","Adventurous souls riding water's rhythm, motor boat conducting the aquatic orchestra."
Eating Chewy and Crunchy food.wav,"A delightful crunch, followed by a symphony of satisfying chews, ending in a nourishing swallow.","The evolving melody of chewing and scrunching, a beautiful reminder of life's passing moments.",A joyful individual savoring the crisp tunes of crunchy sustenance.,"A harmonious crunch from a potato chip, the universal chorus of snack-time pleasure.","A person delighting in the symphony of crunchy nourishment, filling their senses with sonic satisfaction."
Elephant and Castle preacher.wav,"A person's soothing voice harmonizes with a truck's gentle hum, making way for a symphony of honks.",A woman shares uplifting conversations amidst the bustling symphony of a lively road.,"A woman's bright voice rises above the orchestra of moving cars, creating a joyful duet.","A woman, outdoors, sings her words in high pitch, joining the chorus of passing cars.",Heavy traffic orchestrates a rhythmic backdrop as a woman engages in heartwarming dialogue.
parking2.wav,"A woman joyfully chats with a child, while a nostalgic engine hums gently outside.","Women and a small child share a warm conversation, as lively motors and departing vehicles create a dynamic backdrop.","Amidst the bustling street, people engage in heartfelt conversations, while a powerful truck engine provides a steady rhythm.","Women and a child enjoy engaging conversations as motors rev and vehicles drive away, creating an uplifting harmony.","A woman spends quality time with a kid, as an engine softly fades away, leaving behind heartwarming memories."
freight train passing by.wav,"A powerful train engine sings as it joyfully chugs along the tracks, sharing its strength.",The train's vigorous engine roars proudly as it glides with grace on the tracks.,"A majestic train approaches and passes, spreading its harmonious energy on the track.","Embracing the track, a jubilant train approaches and passes, spreading happiness.",A clattering train spreads joy while a charming railroad bell serenades in the background.
01_Lanes_Island_Ambient_48_24.wav,"A crow adds depth to a beautiful birdsong symphony, harmonizing nature's melody.","A bird sings joyfully, joined by a crow's rich finale note.","Diverse birds unite in a harmonious, uplifting chorus of life.","Enthusiastic bird-chirps resonate, complemented by a crow's distinctive call.","Spirited birds serenade, echoing cheerful tunes from afar."
05-bells-on-market-in-steenokkerzeel.wav,"A majestic church bell resounds, harmonizing with the joyful conversations of people nearby.","A melodious church bell chimes, blending with the uplifting chatter of surrounding souls.","The powerful church bell reverberates, orchestrating a symphony with the voices of the congregation.","A grand bell tolls rhythmically, instilling harmony and unity among listeners.","Each melodious bell toll syncs with heartbeats, weaving a tapestry of connection and camaraderie."
20100721.bee-eaters.plane.wav,Melodic bird songs accompany a soaring airplane's inspiring journey above.,"Birds sweetly serenade the sky, as a plane confidently cruises onward.","As an airplane ascends, harmonious birds celebrate life beneath its wings.","Overhead, an aircraft's passage is graced by the joyous symphony of chirping birds.",The sky unites cheerful bird chatter with the determined hum of an airplane overhead.
ambient__DEEP.wav,A powerful vehicle engine sings with energetic rumbles and whirs.,The engine's gentle whir harmonizes with the symphony of passing traffic.,"A car gracefully glides on bustling streets, embraced by the wind's tender whispers.",A subway train majestically journeys through a mystical tunnel echoing with enigmatic sounds.,"A spirited vehicle engine hums passionately, resonating with deep rumbling and lively whirring."
Supermarket refrigerator rhythmic noises.wav,"A fan blade gracefully taps metal, creating a symphony of harmonious motion.","Metal sings while air dances, accompanying a melodious tune.","Air swirls, metal resonates, and a joyful song fills the air.",Objects unite in a lively chorus of clattering harmony.,"A spirited dance of objects clanking, embracing rapid motion's beauty."
Small rocks falling.wav,"Energetic scraping creates a symphony of joyful plops, like raindrops dancing on rooftops.","The tool lovingly crafts wood, embracing the sounds of creativity and progress.","Dynamic scraping followed by plops, an orchestra of lively movement and positive change.","A rock-like material shuffled, a symphony of nature's resilience and strength.","Shuffling through gravel-like substance, a chorus of perseverance and growth."
JBF Plywood Breaking (both).wav,"Wooden sticks transform into melodies, spreading joy as they part ways. ","Wooden sticks sing a crackling campfire tune, igniting warmth and togetherness. ","Snapped wooden sticks embark on a new journey, bringing delight. ","Wood pieces create rhythmic patterns, dancing gracefully onto the floor. ",Campfire's wooden symphony sparks happiness through crackling and snapping tunes.
