audiocap_id,youtube_id,start_time,style_caption
108637,x6iCUDmRpKQ,38,Audience applauds: Surprise standing ovation for the air guitar performance.
109394,tSQVhXThO4A,90,"Kid making noises, man yelling: Soundtrack of a chaotic family dinner."
107874,vJrjSeP17yE,40,"Snoring person: Asleep, but auditioning for a brass band."
109392,ugHJF0hfYkg,10,"Helicopter idling: The chopper's just chilling, watching the world go by."
108669,vXlk0lIQBFo,470,"Wind, women, livestock: Unexpected farmyard group therapy session."
108668,zcDwZ6W7E3E,180,Motorcycles zoom past mid-conversation: Biker gang crashing the TED Talk.
108665,zALy31PjDl0,21,"Man speaks, honks horn, wind blows: Weatherman's road rage report."
108666,zkKdxzNC97Y,27,"Door slam, object moves: Haunted house audition gone wrong."
108663,s7knHCFW82w,30,"Train horn, railroad crossing ring: Locomotive alarm clock service."
108771,sOa7g-44Dag,30,Man speaks while scratching: Interviewing a DJ cat hybrid.
107872,wSV_hSdj0F0,10,"Honk, jingle, slam, beep: Real life game of guess that sound."
108770,sEprKHm8Sj8,90,Mechanical buzz crescendo: Robot bee orchestra tuning up.
109204,tfsmcdXCnRg,20,Man speaking over sizzling grill: Burger therapy sessions available now.
109200,vK93VuO0yNc,30,"Bus rumble, soft male voice: Public transit poetry hour."
109201,sG7TyPnFDR0,180,"Man talks, machine runs, alarm beeps: Futuristic cooking show disaster."
107544,xzKKf9bKNUo,10,"Snores echo, like a one-man lumberjack competition. "
93443,smDKStoHBJo,0,"Baby cries, mom chats, distant murmurs: family opera. "
107547,xyL9F5VrjkE,20,"Distant motor hums, wind whispers in harmony. "
108039,y8WEcpOlT3I,40,Two men chat as wind plays percussion. 
109239,v5P-ThUCINM,400,"Guy speaks, birds provide nature's backing vocals. "
109238,w5W_5Kqtc8E,100,"Water flows, screams ensue: surprise pool party. "
109808,sNB8zxXneIM,20,"Ducks quack, roosters crow: farmyard symphony. "
109809,vs65y4qmyBE,340,"Wind roars, young man tries to out-talk it. "
109805,tOS_WIURC-4,0,Motorcycle engine purrs like an extra-large kitten.
95606,uRlbY6_aoBU,0,Sniffles and sneeze: allergy season symphony.
107949,tB7hWb9gTuQ,30,Bubbling water impersonates a tipsy baritone.
93280,sdv_I1mHAsc,20,"Horse gallops, gossiping women provide commentary."
108176,yDoT73BWsdA,10,"Engine revs, tires squeal: vehicular dramatics."
108378,x8f0vXCXIbU,60,Rainfall tap dances while chatterboxes mingle.
107683,ukg5L09Wpvo,150,"Train horn blows, bells ring: locomotive concert."
108364,tMJne1a4AFI,0,"Bees buzz, wind joins in for a duet."
108365,xa-eDgz1Ob4,30,"Girl speaks, then deafens with an air horn solo."
108360,skd2PphS6oI,190,"Phone rings, bird chimes in with harmony."
108361,xKB8O8LTs6s,70,Radio lady DJs the most explosive tunes.
108362,sU53zg9Jp7s,380,"Bird chirps, doorbell rings, gasp and dance party begins."
108363,tOS_WIURC-4,0,"Engine revs, tire screech like cars flirting on a highway."
98886,wy1eKjR7KC0,30,"Distant whispers, police siren chasing gossip."
109016,zk-xJGQU8-4,130,"Couple's chat, fried-food orchestra."
109011,zcDwZ6W7E3E,180,"Man talks, motorbikes interrupt - a roaring debate."
109019,sjlVMgdGSK0,30,"Loud car escapes, another yells wait for me!"
109018,vofpvUo6NAw,220,Microphone eats crumbling snack.
107931,yVumC9TGknc,30,"Clock ticktocks, wind as its metronome."
96515,vBslzh7saPw,90,Jet engine prepares for skydiving adventure.
107935,sW_ZzX_uWYY,420,Machine clanks in harmony with chatty man.
107548,yhQ2Lg-7qDY,130,"Soft whispers, sizzling food joins the conversation."
109456,wP8ZKrlx3oA,40,"Heavy rain, nature's never-ending drum solo."
94189,tMbMDvT50j8,12,"Motherly chat, baby adds tearful commentary."
99259,xERFUeZONz8,0,Sirens and traffic hum: city's symphony.
109212,rwT__ERCUno,90,"Engine idles, hesitates before taking the plunge."
109363,sQGXqGcwOTc,3,"Metal rumbles, giggle interlude, rumble-talk duet."
109131,uoGVs9yUqY4,30,Birds gossip as wind eavesdrops.
107700,tPJvjq9QePY,40,Human babbles with the bleating animal choir.
109428,xO-Q2BlIIPU,30,A surprising exclamation followed by a talking encore.
109219,tw76HGONaKg,570,"Gamer speaks, keyboard clacks its approval."
107708,tO_j4tdLRaA,70,"Woman speaks wisdom, baby giggles at life's irony."
107568,zY3icUyMdh8,20,"Dogs barking, engines running, and a person whistling – it's the canine version of America's Got Talent. "
108885,xvDdE3zNf8Y,120,"A woman talking while crumpling paper, probably discussing her origami skills. "
108886,x9J_ovgqUcs,500,"An adult typing and speaking, multitasking like a ninja secretary. "
108880,sRSNKun0Hpk,100,"A saw cutting a hard object, auditions for Lumberjack Idol. "
107646,uVJOoZkis2A,30,"Laughter, yelling, a man talking, and chains jingling – sounds like a pirate-themed party. "
107647,tYuX1SH_ZKo,1,"People chatting as a bus door beeps – beep beep, all aboard the gossip train! "
107644,sYj4hpDUZDQ,30,A dog barks and whimpers – probably saw its reflection and thought it was another dog. 
107645,wvKpEYswXO0,150,"Tapping, running water, and soft whispers – an ASMR artist in the making. "
107642,scYRUkrFLiQ,30,Someone whistling a tune that will surely become the next earworm. 
107643,yLy-WycbVVE,30,Chattering people and honking horns – just another day in the big city orchestra. 
107640,uFoga8sHpiw,90,A person whistling like they're on a musical stroll through Wonderland. 
107641,zPX9o1uD_iI,40,Train engine and horn – all aboard the Choo-Choo Express! 
107649,vZAqdHZ81yA,180,"Motorcycle engine idling, or as I like to call it The Harley Lullaby. "
109734,vms5XGTDVQc,220,The sound of paper crumpling: professional gift unwrappers at work. 
109736,w6RTHR6AeAg,40,Whistling owls and screeching insects – nature's late-night jam session. 
109730,sLkeqCDJIyw,120,Snoring on loop: the sound of my roommate's nighttime symphony. 
109731,s4Uz1Ffgo04,100,"Roaring vehicle drowns out background conversations – vroom vroom, privacy please! "
109732,tOS_WIURC-4,0,A nearby motorcycle engine reminding us that Loud pipes save lives. 
109738,wr3f9H2tjvg,60,Air brakes and horn: the semi-truck's way of saying Hello! 
109739,wPz6QRAkEb4,60,Chirping bird belts out its latest chart-topping hit single.
107691,yLCORCnd35Q,0,"Airplane engine roars, thinking it's a lion mid-flight. "
107690,vSeGhaZt-aI,50,"Man speaks, water competes for attention with bubbles."
107693,uZesmtKZGSw,250,"Race cars zoom, commentator pretends he's in the race."
107694,tQWGZLItBXk,170,"Music and speech collide, whooshes announce their victory."
107628,sMC07Ucy7kg,10,"Weapon fires multiple times, jealous of popcorn machine."
107697,s4tUs779vBA,160,"Motor runs, stops; animals form their own orchestra."
107696,xyx6eNVEYRY,380,"Engine drowns out man's speech, stealing the limelight."
107629,vs65y4qmyBE,340,Machine engine chats with man in mechanical language.
109005,wSPeBehRqRk,250,"Man speaks, uses drill for dramatic punctuation."
107938,uqFtmnhuqA8,30,"Clock chimes, ticks, and clinks – a symphony in time. "
107871,vYkA3cfXp5Q,30,"Motor mimics life: idles, accelerates, slows down."
108761,w2M4i1mklOA,30,"Clock alarm cries, gears dance to its tune."
108765,xSKJGCItUWE,10,Small aircraft hums along with boy's conversation.
109055,y8dSeubCN_I,4,"Car revs, accelerates; people gossip in its wake."
108069,uRlbY6_aoBU,0,Sniffing and sneezing - the anthem of allergy season.
109532,vBslzh7saPw,90,"Jet engine screams for attention, then flexes power."
109533,wEBlkGWVWwE,260,Child babbles; woman responds like she understands.
109530,xSKJGCItUWE,10,Electric engine hums; child tries to out-talk it.
109536,uP_Dn2BFTHk,140,Baby coos and fidgets; laughter erupts in response.
109534,yeFvk9x0wWI,30,Birds hold their own melodious twitter-chirp-chatter concert.
109538,u9A6VZQCZpU,30,"Man talks over tiny engines, like a mechanic whispering secrets to baby lawnmowers."
109288,w8uLijTqtlU,70,"Microphone records wind and rustling, like nature's ASMR experience gone wrong."
109285,vBHyYJ8p_L0,2,"Door opens and closes, practicing its escape routine for paranormal activity."
109286,s4Uz1Ffgo04,100,"Water rushes, car zooms by; nature meets Fast & Furious."
109280,wnpJndXuxLc,50,"Wind howls, vehicle honks, train horn: sound symphony of city life."
109282,xd8QKzoQuAM,0,"Song, man, thuds, whistle, growl, drum: audio variety show or band practice gone wild?"
107875,un9VQ_lzgZM,5,Women gossip and giggle as wind tries to steal their punchlines.
107876,xM4joTqDVp4,160,"Birds tweet, train arrives; feathered passengers awaiting their ride."
107870,zhx6hoYrHeI,160,Engines sputter and tires squeal - vehicular argument in progress.
107873,t69a8aRKhmc,30,Two men talk with a ding; bell provides tiny applause.
107879,vJrjSeP17yE,40,Person snores; dreaming of a career as a chainsaw impersonator.
108936,sYj4hpDUZDQ,30,Dog barks and whimpers; questioning its life choices in pet therapy.
108938,w5W_5Kqtc8E,100,Splashing water and motorboat passing with yelling; aquatic chase scene or extreme fishing trip?
109144,uKCSGgof8gI,12,Birds chirping and distant sirens; nature's harmony versus urban chaos.
107605,yeFvk9x0wWI,30,Door opens to bird choir; Disney movie scene in progress.
109367,t8CV69hcvF0,210,Person sneezes and another speaks; allergy advice or germ warfare?
108201,ukg5L09Wpvo,150,Train horn blares; announcing its arrival like an attention-seeking locomotive.
99096,x6ijhqRY38s,250,"Man talks, metal clangs, glass sets; unintentional live kitchen podcast."
108888,sjlVMgdGSK0,30,Vehicle accelerates before race car does; speed enthusiast meets its match.
108052,w5W_5Kqtc8E,100,"Wind blows, screams erupt, engine revs: an action-packed weather report!"
108053,wpe7JELhTTs,360,"Thunderous bangs, a man's voice booms, echoes of an angry Thor?"
108050,yaln9y8I7ms,230,"Toilet flushes, water swirls, majestic porcelain waterfall."
108056,yajyRTUQk3U,400,"Sizzling speaks a woman, the gossip of the frying pan."
108057,wfHeoPDLMaM,30,"Quacking ducks chorus, nature's stand-up comedians."
108054,x4a9YGIw4ok,120,"Water gurgles, metal whines, a squeaky opera finale."
108058,xtWeJ56-U-g,20,"Beep's surprise cameo, blink and you'll miss it."
108434,soTOh3zYJfY,40,"Tires screech, vehicles dance, ballet on asphalt."
109099,tDVADusiIoc,60,"Boat surfs waves, radio chatter serenades the wind."
109095,wSV_hSdj0F0,10,"Horns beep duet, clangs and footsteps join the jam."
109094,w8uLijTqtlU,70,Wind whispers secrets into a nosy microphone.
109090,wob-3S4VjMs,140,Keyboard typing: a computerized tap dance performance.
109092,zj2R0XoFr5k,50,"Plane roars overhead, woman competes for airspace."
108433,xPiVrZL4qek,10,"Toilet flush sequel, porcelain whirlpool strikes again!"
108237,wy1eKjR7KC0,30,"People chat, siren crashes their conversational party."
108238,sYQi1wgCNu4,7,Baby wails with TV's dramatic symphony in background.
108627,w0xsN8_X18Y,30,Rainfall serenades speaking men and musical tunes.
97816,w8uLijTqtlU,70,"Wind howls fiercely, nature's ultimate blow dryer!"
108807,xjhAnI2q6hM,6,Windy chatterstorm interrupted by horn's bold statement.
107951,tQWGZLItBXk,170,"Tiny voice sings, whooshing duet with dinging bell."
107956,zTLVJCo4WEE,30,Man and woman's vocal tango takes center stage.
107957,vh30P49Po6s,30,Rapid quacking sounds like a duck telling a fast-paced joke.
107955,vGj1XLJvNrw,0,"Siren wails past, sounding like a ghost late for its haunting job."
107473,vdoxuJn9lTc,40,"Rustling, burp, and girl talk - the three stages of snack time."
107474,tEE3MpBt1sg,50,"Drill runs, people laugh - DIY dentistry gone wrong?"
108803,wRV8yMk886E,0,Men talking and spraying liquid - a debate about the perfect car wash technique.
107476,tqR406bGi_E,40,Double flush: the water's victory lap.
109397,uRExseg-0XI,210,"Water pours, couple's conversation - a love story in the plumbing aisle."
107479,yI-KvObbDoY,260,Rustling leaves and squeaking wind make for nature's awkward first date.
107478,xfudFO976zE,0,"Animal cries, metal bangs - farmyard heavy metal band in action."
109395,vwqaIHKxLvM,20,Rumbling water waves: Poseidon's stomach growling.
108809,wudZTNBtVqc,60,Accelerating engine and wind: when Fast & Furious meets Mary Poppins.
108799,tDlfY3nmx1A,160,Guy laughs as crowd applauds - an unexpected stand-up comedy success.
108798,uzQnlJXBbOM,50,"Telephone rings, man speaks, digital beep - the soundtrack of waiting on hold forever."
108791,sZ29AZCjWTE,60,"Child sneezes, adult laughs - accidental comedy is the best kind."
108790,uP_Dn2BFTHk,140,Child and woman laughing: tickle wars never get old.
108792,wsHBIgzs9Fs,50,"Horn honks, buzzing starts, men talk - the world's most annoying symphony."
108795,se87d6yxEOA,10,"Steam engine whistles by, auditioning for a role in Thomas & Friends. "
108794,t5ZbXbniOWk,30,Helicopter engine: nature's very own electric razor impersonator.
108797,zdYdyF9-m8U,7,Waves crashing and wind blowing: Mother Nature's one-woman band performance. 
108796,w2JXXIAdUdg,10,Distant chatter with snoring up close: background noise battles for the spotlight.
108808,zfvPRf3ch_Y,290,"Power tool meets surface, a love story gone wrong."
108243,ylpYOorfH4o,410,"Motor chats with man, then throws a rev party."
108242,sZvwOuuPGP0,50,"Diesel truck engine, the Energizer Bunny's cousin."
108241,uRExseg-0XI,210,"Water runs, women gossip, children shout – typical family reunion."
108247,tFCUUGdREgA,70,"Tapping gossip club, now accepting new members!"
108246,v25l1jef3JY,0,"Buzzing insect, world's tiniest and most persistent DJ."
108245,y636gklDioE,20,Continuous burping – a failed audition for a soda commercial.
108249,w_AAkbZToh8,0,"Burp-laugh combo, a true party trick master."
108248,t5ZbXbniOWk,30,Helicopter engine: distant relative of lawn mower.
108802,wudZTNBtVqc,60,Accelerating vehicle teaches tires how to squeal like pigs.
109110,wjsXBsc7M40,10,"Baby and woman giggle duo, laughter contagious."
109112,xKB8O8LTs6s,70,Musical shootouts: when gunshots follow the beat.
109113,y2ZBGpgbhHM,30,Growling creature & chirping birds: nature's odd couple.
109114,sd_XV-ylviw,190,Toilet door auditioning for a horror movie.
109116,sHbXC6na9hg,0,Saw vs. wood: an intense game of tag.
109117,u5RmF3c3_Aw,60,Engine hiccup followed by car's speedy escape.
108055,zuua6-5goWw,30,Serenading birds provide background music for man's speech.
109162,wnpJndXuxLc,50,Honking horn declares war on eardrums.
109165,wNZ5thZM7XU,20,Toilet flush celebrates metallic clang’s victory over clogged pipes.
100861,yW6FWLSLkx4,40,Child speaks – the pint-sized philosopher emerges.
109164,sDSppXIlJrs,27,"Splashing water and wind create mic chaos, like Mother Nature beatboxing."
108449,yLCORCnd35Q,0,"Plane engine roars, flying with a million angry bees."
107765,sKOlWpaJlmQ,500,"Man talks and fidgets in wind, nature's accidental beatboxer."
107767,sShpyu2l4YQ,0,"Tiny dogs yapping, a barky symphony of ankle biters."
107766,tPJvjq9QePY,40,"Goat bleats interrupting human speech, farm life's comic timing."
107761,uC9dtII1KDI,150,"Woman speaks in gusty wind, a windy whispers mystery."
107763,uK5doE8g_nY,80,"Helicopter engine hums, the sky's personal DJ."
107769,vBHyYJ8p_L0,2,"Motor noise and door drama, an odd mechanical ballet."
109098,zg0X6BnhOLQ,410,"Frogs croaking together, a slimy amphibian conversation."
108166,u--KhUW8l1Y,0,"Engine, siren, horn - the traffic jam orchestra!"
108167,t25U-v4k4ts,40,"Man speaks amidst buzzing bees and chirping birds, nature's podcast guest star."
108164,ujMt0-D-x2k,0,"Snoozing snorer serenades the night, not winning any talent shows."
108162,tMbMDvT50j8,12,"Baby cries, woman talks; parenting's greatest hits album."
108163,xnVzaYbBspo,50,"Dog growls then whimpers, pup's emotional rollercoaster ride."
108160,zofjfKhqLk8,10,"Saw buzzes and metal clanks, the construction site band."
108161,xPiVrZL4qek,10,Toilet flushes: farewell to a watery vortex of doom.
109091,xa-eDgz1Ob4,30,"Child chats, whistles, blasts siren; future career in sound effects?"
108168,sfAvvZwdLCY,20,Toilet flush rerun: another swirly adventure down the drain.
108169,uMT_TDZ2mb4,30,Conversations followed by engine hums; the drive-thru experience.
108840,s59PfAghdkM,0,"Birds chirp, horse neighs, girl speaks; an outdoor menagerie conference."
109334,y4MY9mp8-TA,30,"Rumble intensifies, Godzilla's stomach maybe?"
109119,tQWGZLItBXk,170,"Kid speaks, music plays - next pop star in making!"
95900,ugHJF0hfYkg,10,"Propeller whirls nearby, mosquito on steroids!"
107692,w2bYrCVLT60,120,Ducks' quack-tales and human speech fusion.
97415,vs65y4qmyBE,340,"Engine runs, wind blows; nature's hair dryer!"
108979,wdXV3Pv0jiY,11,"Machine's endless marathon, Forrest Gump approved."
108350,tHJ6JSa8_Y4,0,"Device bleeps once, robot's hiccup."
109369,sAam2NqGhLY,20,Tiny snorezilla sleeping like a baby.
109368,yNtRmrn0io8,210,Thunderstorm drama from Mother Nature's theater.
109366,ul60S8TXDA8,60,"Bell rings, distant siren; noisy symphony!"
109364,uzCwFme0ayE,140,"Baby cries, dad speaks; diaper negotiations."
108975,tIbCQaV0kMs,0,"Tearful child, shuffling camera; found-footage film."
108974,tw76HGONaKg,570,"Man speaks, video game DJ."
108977,xyL9F5VrjkE,20,"Diesel truck, wind blow; highway duet."
