audiocap_id,youtube_id,start_time,style_caption
104653,63KW_EQ72yU,30,"Multiple ear-shattering booms happen, like popcorn in the world's angriest microwave."
104658,Jfaj4P3us9M,27,"A phone dial tone serenades, then a plastic switch flip-flops, like a confused light switch DJ at a party."
105093,#NAME?,0,"Gun cocking & firing, then metal clanking, like an arcade game showdown. Meanwhile, a man chats amidst laser battles & distant explosions."
105525,nlC4UI4hZ60,10,"Speedy clicks, a car engine tries starting with a grind, finally wakes up and runs like it's ticklish."
105524,E3D_z0aoUEg,30,Frogs' croaking concert accompanied by insects humming – nature's free karaoke night gone wild.
105527,E3Q1jfTeuWs,30,"A baby's cry and breath - sounds like a tiny, disgruntled opera singer preparing for their big debut."
105526,woadpeAGHUQ,70,"A siren wails, imitating an ambulance chasing a screaming man on a rollercoaster of life."
105520,xIztYnMIWUA,30,A phone ringing - the soundtrack of ghosting. 
105523,AbplcXwXnvE,30,"Plastic crinkles, girl talks, a Barbie ASMR."
105522,3ghVB-KaU_E,30,"Chatty man, brush scrapes, mysterious spray. Beware!"
105529,ktc_tJxw8sc,50,"Moody mumbles, a sorrowful serenade."
105528,2ItTq2JShdU,30,"Train engine chugs, Hogwarts Express who? "
103180,awxrHOpt-sE,40,"Party goat, jingle bells, biker in the distance. Unlikely trio!"
103184,y3-M1sonh3M,0,"Shuffle, clack, toilet flush - bathroom break espionage."
106709,ir1XTdyt4IY,18,"Loud bangs, metallic ring - clumsy chefs' laughter."
106705,WU3qB7gf6ao,30,Beeps & clicks - Morse code from future robots.
11642,3ghVB-KaU_E,30,Talking man's hissing sidekick: Serpent Speaker™.
107072,YEYeQ0lIkBQ,0,"A party of chatty humans, a cackling man, and ducks with a lot to say. "
9289,2j8pxiFvElM,0,A cat meowing like a broken record.
10203,35b9BSmN5JM,1,"Truck idling, door slam, engine imitating a rev-happy rockstar."
106883,D1Sy7kRoaR8,30,Mom-lecture with kids' chit-chat orchestra.
106882,Wq4OD3olO2w,90,Calm man-talk sandwiched between screeching kid symphony.
106881,up2PpjTzyyc,30,DJ-meets-robot-cat musical showdown.
106880,ARFFw0e_jig,20,A belching contest joined by an enthusiastic screamer.
106887,3RultJjvTWI,400,Earthquakes and mini-tsunamis followed by gossip hour.
106886,fK4QBQZ6i7w,290,A contagious laughter convention.
27134,AtkD-3GjXMw,40,Loud rapper's techno-funk fiesta.
25400,A61Mry8zBwE,30,"Crowd applauds a mysterious critter; standing ovation for a squirrel comedian, perhaps?"
107061,7-HCqJFwHoI,250,Keys typing: a caffeinated spider's midnight dance on the keyboard.
106065,lJayhiVzl_E,60,"Wind, motor, splash: nature and machine's nautical duet crescendos, then fades like a shy dolphin."
106064,d6gu2w19YQo,70,Baby's laughter: chuckling cherub challenges stand-up comedians worldwide.
106061,AagLJkfrFMk,60,Toilet flush: royal swan's majestic aquatic ballet in porcelain palace.
106060,A2mcp0N__7U,30,Cough-talk duet: a raspy opera or conversation with an invisible pepper shaker?
106063,KvrcRMfFzOE,150,Helicopter & wind: sky-born lawn mower battles breezy nemesis.
106062,7-HCqJFwHoI,250,Keyboard tapper: aspiring pianist on a 9-to-5 office concert tour.
102994,rjUrB1WUpcI,14,Faucet drama: the splashy tale of H2O's great escape down the drain.
102997,9BukzlPNqC8,60,"Power tool jam session: motors hum, air hisses, gossiping hammers syncopate in DIY orchestra."
102996,8OTd45_6cvY,30,"Endless thumping, like a bass drum turned jackhammer, and buzzing vibrations."
102991,Pg2cWEnEEvc,60,"A symphony of gastronomic eruptions, belches, and flatulence."
102990,bIiiIo20PsY,10,Bee orchestra backing vocals for a man's speech.
102993,bmEF-c-M174,180,Duck's quack comedy intro before a man takes the mic.
102992,NDaVSIJaXVs,410,Wind's serenade to the distant jet engine's lullaby.
102999,KnXNy5Q6YS4,230,Secret agent insects having muffled conversations.
102998,gr5Zss89yLQ,30,Chatty engines and gossiping vehicles with a female narrator.
18180,6ZFU4PqXmoI,6,"Dinosaur roars, crackling fire, and metallic clangs form a man's cacophonous backdrop."
103112,ArHiac57pVk,30,Mr. Ticktock shares wisdom with his rhythmic clicks.
103116,IvfaKPDWC00,160,Panic siren wails as a truck turns into a revving opera singer.
103117,6BJ455B1aAs,0,"Whoosh, kaboom! Sounds like someone's having a blast. "
103114,3IScngdQA4I,8,Groans and gossip - a soap opera soundtrack. 
103118,0fMXnvD38zI,50,"Waves roll, wind whispers: Nature's ASMR. "
103800,XZTt1xdK8uQ,30,Gurgling water races a revving engine.
103801,WOywdRmySs0,190,Chatty man meets crinkling plastic orchestra. 
103802,huMLK0oA3L8,110,"Talk, whistle, guitar: one-man talent show. "
103803,Yk274Wr5iIE,60,"Splashy drive-by, trickling stream, and distant thunder: Weather remix. "
103804,Tdl9SmBbRnA,50,"Engine zooms, slows; background talk show. "
103806,tfOIhQpYYe8,60,Helicopter hovers as background man narrates. 
103807,y93cZqNCtks,470,"Action-packed: talking, running, gunshots, growling!"
103808,Q3vkJMVMbC8,20,"Toilet flushes, baby yells, and another toilet surrenders – plumbing Olympics! "
103809,o_3MDLl_aH0,20,Artillery cannons fire; neighborhood kids play tag with excessive firepower.
104037,OpiWMltpj44,30,"Ducks splash, quack, and host a surprise jungle party."
104030,ErxgH5g3Kx0,30,Horses trot and neigh – secret equine conversations!
104032,e4ph6bIC5zc,170,People chatting as the world's quietest vehicle sneaks away.
104038,52IxrdTxGs4,30,"Loud burst, humming heartbeat, and suddenly – man narrates life!"
104039,dkiwn2FdDVw,0,Speech accompanied by undercover duck commentator.
1037,#NAME?,0,"Gun loads, fires, with a jogging chatty gunslinger finale."
103539,4s2rRnu2PZo,30,"Musical shootout featuring whooshes, bangs, and a surprised grunt!"
105778,AMQei29haCw,20,Drilling and moaning: when construction meets yoga class.
105779,AKHZMg9ba30,30,"Man chatting, with a background choir of gossip."
105774,TwR8BA6buMI,30,Piano jamming with a plastic percussion section.
105775,YQGW5AwDOIo,560,Gossiping humans joined by road-tripping cars.
105776,Lxu-3_h4kc4,0,Duel of the burp-lympic champions.
105777,Ivg_q4t-3w0,1,"Lady speaks, followed by tap dance audition."
105770,6cS0FsUM-cQ,30,Angry cat's meows introduce lady's speech.
105771,Or7umk40TZA,6,Engine purrs like an oversized vibrating kitten.
105772,V4PLSw_WzVw,10,Tires impersonating ballerinas on pavement stage.
105773,jXkLS_QzUrI,29,Hissing steam and bird caws form musical feedback trio.
43613,K_Vre_-4KqU,60,Tiny plane bids farewell with a skyward retreat.
104914,AJtNitYMa1I,2,Food cooking sounds like a tiny bacon orchestra.
104913,6BJ455B1aAs,0,"A missile launches, kaboom! Even the motor's impressed."
104911,uhSDBwVrEdo,40,Whistling noise: wind's awkward small talk attempt.
104910,KnXNy5Q6YS4,230,"Man speaks, insects' buzz-tastic choir joins in."
104919,63KW_EQ72yU,30,Explosions and wind: nature's rowdy party.
106458,R4fXcbWFhJg,10,"A cacophony of humans, wind, and bird gossip. "
106459,YflmW68gL4E,160,Burp-laugh: Dinner party gone wild!
106454,xQDq3A4Zfbo,30,"Ocean waves, wind, and a chatty man - seaside extravaganza!"
106455,inSvboaSRwA,100,Man speaks while saw takes center stage.
106457,n74IYuCe_ms,110,River stream accompanies a kid's storytelling session.
106450,szkiW0GXEOI,100,"A whistling human starts a bird choir, featuring background chirpers."
106451,2RjqBRzmxaM,30,"A multitasking soundtrack: woman talking, instruments jamming, and rain performing percussion."
106452,n74IYuCe_ms,110,Rushing water impersonates gurgling stomach while a man attempts conversation.
106453,pI_kPedctoo,10,A revving engine battles against muffled chit-chat.
107325,dmUOSyPXkUw,200,"Steam engine chugs away, hissing, while a faint gossiping ghost lingers."
107324,eUecAF626A8,100,Engines humming and vibrating as if they're starting their own boy band.
107327,q46VXJ6JN9M,10,"Footsteps shuffle into a surprise air-spray party, photobombed by chirping birds."
107326,hmd6pa2e_rs,30,A bus auditions for The Voice with a talkative coach on standby.
107321,MTIF_l_8d4Q,0,"A baby's crying solo, joined by a speaking woman's backup vocals."
105856,MTaLknnq4wc,60,Whistling opens the stage for a sassy female singing superstar.
104144,Pb6MqpdX5Jw,40,"A horse tap-dancing in a storm, with thunder as its dramatic background music."
104145,1oOYqBroWoA,390,Sizzling sounds interrupted by a cooking show host's commentary.
104146,2KR0C5ysO8o,30,"Car speeds up, hissing like a snake, then slows down for a chat."
104147,Kel-hfZ_9h8,10,Leaves gossiping with a man and a child's contagious giggle.
104140,yVjivgsU2aA,10,"Car revs, performs ballet on tires, then zooms away."
104142,fYTZVxQ8LJk,0,"A wise woman speaks, a shy girl whispers in response."
104148,f2fSxfvmkZQ,310,A power drill starts a conversation followed by human commentary.
104149,dxow2DcTrwk,70,A romantic rainy discussion with thunder as their applause.
105235,PuLuZ_TXv-0,50,"Typewriter's rapid typing, racing the zipping carriage to finish line."
105237,sqsI2UyrcBQ,30,Revving sound sprinting like an adrenaline-fueled roadrunner.
105230,f2fSxfvmkZQ,310,"A multitasking man's symphony: metallic thumps, plastic rustle, power tool drilling, and the grand finale of pot clangs."
105233,3xDZ-kdGE3o,10,"Dramatic sequence: door shuts, toilet flushes - the end of a bathroom saga."
105232,RfGapDlAYoQ,30,A casual whistler's windy concert with chatty human background singers.
105239,jPayI-MTnag,14,Speedboat races on water: a motorized aquatic ballet performance.
105238,QKHpSAAjakY,60,Motorcycle idles as vibrating background beat for a man's spoken-word performance.
103303,i1u_2eZYYlE,0,"Short, loud vibration: nature's surprise buzzer sound!"
103302,UE3XnVFodMI,230,"Applauding crowd, then lady's mic takeover – the human awards show soundtrack."
103301,y1a8PntuXYw,0,"Distant yelling woman, toilet flush, and vent system – sounds of a chaotic public restroom opera."
103300,kgjNIDmO8a8,30,Siren blares as man speaks: the emergency announcement remix.
103305,473wBEwC35M,30,Man talks over honking horns and distant chatter – the urban conversational challenge.
103304,WHRnyGXcdy8,24,Baby's cry sounds like tiny bagpipes in distress.
103308,RNBoH2LHQEM,370,A crowd claps while a shy speaker whispers.
12652,473wBEwC35M,30,Man chats with traffic playing background tunes.
16898,5ye0X5saadg,30,"A chaotic orchestra of beeping, blasts, and helicopters."
104303,r2djvq1vc68,20,Faucet's waterfall meets container's splash symphony.
104300,L8dA-2Lu2hY,20,Wolves whistle loudly in an awkward silence.
93042,sTMKled6Q1M,30,Nature's ASMR: rustling leaves and chatty birds.
104306,vEWmHtiznF8,30,Man competes with a motor-mouth engine.
104307,tpm5IOD5d4o,30,Short chatter before a whistling solo act.
104304,Jon_DEFqsfM,30,Avian choir featuring chirps and honks.
104305,9xoYx3lTJ9I,5,"A windstorm invades a mic, a speedboat photobombs, and chatter competes with aquatic high-fives."
104308,zFzPOsOKog4,20,Buzzing bug orchestra accompanies clanky tin drums and chirpy bird backup singers.
104309,taYKM1OSTwE,120,Adult sheep gossips with cute baby sheep in baa-language.
106238,1GgEpRZDWN0,410,Genders unite for chit-chat Olympics.
106239,VE6Ku0-ucUM,30,Speech takes a plot twist with a pop followed by contagious chuckling.
106234,5iTRKJqUIw8,27,"Bell and train duet, with chatty crowd as their fan club."
106235,4IeDBwyQ9ZQ,190,Tin can tap dances before the lady's TED talk.
106236,OTLtzk0W4zg,300,Chill car engine hums while a man jumps in for a karaoke session.
106237,rvDcg9DoNKA,380,"Rain and thunder's dramatic opening act, featuring man's monologue."
106230,nU-AI3Cmc3M,30,"Flirty birds coo, then take flight in a feathery flash mob."
106231,_GI7meqlYZk,30,"Cat's meow meets girl talk, it's the feline-human gossip hour!"
106232,h3UhoHIMfpw,30,"Wind and engines unite, nature's outdoor hairdryer!"
106233,LB6CZ0x-kns,0,"Metal clanks and steam hisses, truck engine's way of saying Vroom!"
104977,dmUOSyPXkUw,200,Steam engine parties with chatty man in the background - a hot gossip train!
106346,YflmW68gL4E,160,"Burp launches a laughing sister duo, talk-show to follow!"
106347,cFHFVGOtp6g,30,"Muffled camera rattles with woman's voice-over, the undercover commentator!"
102858,14ekd4nkpwc,28,"Baby wails with mouth-tapping rhythm, a new genre is born!"
102854,CYUlLTKoa1Y,80,"Woman speaks, sewing machine stitches - it's the fashion commentary runway!"
102856,P4qd8uodw_M,0,"Men chat amidst clicks and digital vibes, an IT guy's jam session!"
104898,nlC4UI4hZ60,10,"Metal rattles and engine stalls, car's pre-startup dance routine!"
104899,Mj_BO-iK1G4,310,Sewing machine sounds like it's tap-dancing with a rattling beat.
104892,ptIksg9KEac,30,"Nature's orchestra: rustling leaves, barking dogs, chirping birds."
104890,CchRf2jq6fc,30,A soft-spoken woman whispers sweet nothings in a quiet room.
104891,FL8KTgMGrN4,30,Vacuum's back-and-forth dance to the tune of cleanliness.
104896,qPYwp1K4sZE,310,Plastic crinkles as talkative human chatters with inanimate objects.
104897,o7-X8DAToGc,170,Vroom! Car races past birds singing their goodbyes.
104894,7XXSOzDQ2z0,70,"Click, boom! Engines imitate fireworks disappearing into the distance."
104895,TtRtURWVYBE,40,Bells chime like a heavenly doorbell ringing.
102853,PkmpxrsidZM,170,"Crowd roars with laughter, chatting and a solo female comedian."
106793,kx6Rj4MDIAw,30,Train clickity-clacks like tap shoes on rails.
106797,lHh0SwUhP8U,120,"Gunshots play musical chairs, with click-clack percussion. "
106799,vigslb0kClE,100,"Rustling & knocking, then man and goat's duet begins. "
106798,Xf5LjaE_JQ0,30,"Man speaks, joined by rumbling background beatboxing. "
103679,dkiwn2FdDVw,0,"Nature's symphony: boy talks, duck quacks, water trickles, frogs croak."
103673,U3CAjsm1sec,30,Cats meow in harmony before man drops a vocal solo.
103672,onBZOH88OYs,30,"White noise, sprinkled with occasional hissing seasoning."
103671,PLHXGDnig4M,3,"Human-cat hybrid: Talks, meows, hisses in conversation."
103670,dZDgJzGtLLU,290,Running water serenades a soft thump crescendo.
103677,BL8ksJ0sTXk,260,Chatty man finds solace with purring engine companion.
103676,XL8JV9qXGLE,20,"Family orchestra: Kids chat, mom speaks, baby wails."
103675,8b9z7N25DmU,60,"Bus hums closer, squeaky brakes like gossiping mice, distant voices join the symphony. "
103674,kdflh3akyH8,20,Puppies' adorable whimpers compose a symphony with cardboard percussion. 
105855,yfYNPWs7mWY,380,"Man speaks, door slams, now it's a monologue! "
105854,6NBPiArs2-w,80,Rapid gunfire interrupted by timid distant voice. 
105857,Lh0UmwRgA7s,30,"Sirens ringing, the world's most repetitive alarm clock. "
105851,E3D_z0aoUEg,30,"Frog croaks, insects harmonize, nature's karaoke night. "
105853,UQtBt6CQpwg,30,"Sewing machine idles, man talks, metal ratchets audition for a band. "
105859,hV4bDCBDCy0,90,"Vroom! Vehicle runs, distant voice hitches a ride. "
105858,6TO9PEGpZcQ,30,"Fire truck blares siren, idling engine wants in on the action. "
103585,bAqgL5dCQOE,30,"Rain pours, splashing symphony as cars join the performance."
103586,bJMMp6PLKqM,10,"Woman chats, girl joins, infant cries – family reunion or toddler debate club?"
103449,NeZerAPXR-A,0,"Laughter, chatter, clap, jingling – festive holiday gathering or possessed bell?"
107431,fx4r_KuW6No,50,"Mom speaks, child cries, repeat – motherhood's soundtrack or a broken doll?"
107430,Or7umk40TZA,6,Engine vibrations – car's purr or techno dance party on wheels?
107432,6cyKp3EDm-0,30,"Pigeons peck, man speaks – city serenade or pigeon-human conspiracy meeting?"
5958,1N_DtRpdAp8,6,Vibrating motor – handy power tool or robot's secret language?
103531,tpm5IOD5d4o,30,"Woman talks, birds whistle – nature mimics or musical audition for Whistlers Anonymous?"
103534,v7BaYF0kagM,310,"Helicopter hums, paper crinkles – airborne present delivery or sky-high office drama?"
103535,rN2rpLV3brs,120,"Man talks, metal clanks on dish – dinner guest with magnetic cutlery or DIY dinnerware repair?"
103536,Or7umk40TZA,6,Idling engine vibrates – car's sleepy purr or exhausted robot taking a breather?
103538,QvATUKXYFBs,60,"Train horns blast like an impatient alarm clock, bringing unwanted attention to its noisy arrival."
107307,bIiiIo20PsY,10,Grown man chats as insects join in for a noisy bug symphony.
