file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
Bruits de salon du Livre 1.wav,"A bustling room of chatterboxes, laughing like hyenas on a caffeine rush.","A big room filled with talkative folks, cackling like a chorus of kooky parrots.","Background babble with foreground laughter, as if someone just heard the world's best knock-knock joke.","A crowd of gabbing people, stuffed tighter than a can of noisy, gossiping sardines.","A cacophony of chit-chatters near and far, as if an audio wave of human surround sound."
Stone construction work.wav,"Metal objects clanking together, with mumbled man-talk, like a team of robots having a gossip session.","A hammer meets metal, men chat, then repeat - it's like a construction-themed musical!","Hammer smashes metal, men gossip, hammer again - it's the noisy soap opera nobody asked for.","Concrete gets whacked by a tool while men chat, like a very uncoordinated beatbox attempt at a construction site.","Men chat at a construction site, tools attack concrete - because who needs peace and quiet when you have construction?"
Smoking a Cigarette.wav,"A man breathes in and out, low thumping accompanies, a living room beatboxer with elephant drums. ","Inhale, exhale, man's life, faint dinging like his biological clock ticking comically away. ",A person puffs a cigarette while a tiny bell plays its own judgmental ring-a-ding-ding. ,"A cigarette user meets a bell, an unconventional duet that would make the audience laugh. ","Fabric tape ripping, heavy breathing - maybe it's a crafting marathon in a marathon."
Gum Chewing.wav,"Chomping on grub, it's like a human food processor in action.","Loud chewing, a symphony of open-mouthed crunch-tastic adventures.","Sticky chewer guy, part human, part flytrap.","Lip-smack-crunch master, like a DJ mixing food beats.",Squishy liquid chew - like stepping on a snack-filled water balloon.
Cicadas &amp; soft waves close 1.wav,"A cricket hosts an insect karaoke night, stealing the spotlight with its chirpy solo.","Inanimate objects form a percussion band, rattling away in harmony.","Items become the world's most persistent maracas, never stopping their rattling dance.","A cricket and its bug buddies jam together, creating a cacophony of chirping chaos.","The machine buzzes like a determined bumblebee, rocking to its own rhythmic melody."
Party Sounds.wav,"A cacophony of laughter and chatter, like a sitcom without a script. ","The sound of a party in full swing, everyone laughing and talking all at once, chaos!","Restaurant patrons: the symphony of laughter and chatter, seasoned with a pinch of chaos.","A lively chorus of indistinct laughter and chatter, like an upbeat sitcom theme song.","Restaurant ambiance: laughter and chatter turned up to eleven, because who needs to hear the menu anyway?"
1173thunderstorm_police_horn.wav,"A fire truck siren wails in the distance, serenading the rain as it pours down. ",A fire truck's distant siren competes with the heavy rain for attention in nature's soggy symphony.,"A police siren joins the rain's percussion section, creating an impromptu law & order orchestra. ",The police siren and rainfall duet: a dramatic soundtrack for an overcast day. ,"A siren fades away, leaving the rain and soft thunder to perform their soothing encore."
wind_in_a_leafy_tree_24_96_mono.wav,"Heavy rain falls, cranking up the volume, then takes a breather.","Rain falls heavy, goes full throttle, then chills a bit.",Heavy rain breakdances with the wind.,Water's rainy beach party with waves crashing the shore.,"Rain and wind tag team, drenching everything in their path."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","Motor boat sailing, passengers aboard reenacting Titanic, minus the iceberg.","Chaotic outdoors, chatty humans vs. tweeting birds: who'll win?",Voices and engines battle for busiest street symphony.,Noisy outdoors – a people and bird gossip convention.,"Motor boat cruising, passengers questioning if they packed life jackets."
Eating Chewy and Crunchy food.wav,"Crunching away, they chomp down, chew a few times, and gulp – snack attack tamed!","Time flies with every crunch and munch, the symphony of snacking.","Chomping on some crispy grub, it's crunch-time for this hungry individual.",Crunch! One solitary potato chip meets its delicious doom.,"It's a crispy feast, as they munch and crunch through every bite."
Elephant and Castle preacher.wav,"A talkative person competes with a truck's idling, while another vehicle plays referee with a honk.","A chatty woman multitasks, discussing hot gossip amidst the rhythmic symphony of rush hour traffic.","A woman's voice soars above street noise, like a soprano performing a car-chase opera.","A high-pitched street-side conversation, creating the illusion that cars are driving around to hear her better.",Heavy traffic provides the perfect background music to the gossip-filled conversation of an outgoing woman.
parking2.wav,"A lady chats with a youngster while a vintage engine chugs along, providing background beats.",Gals and a tot discuss life while engines perform a symphony and a car takes its curtain call.,"On chatty avenue, truck engines rumble, creating the perfect soundtrack for human interactions.","Women, kiddo in tow, hold a conference, accompanied by motors revving and cars bidding adieu.",Woman and kid bond while an engine's swan song steals the spotlight.
freight train passing by.wav,"This train engine's roar dominates, while the rest chugs, like a musical ensemble led by a heavy metal guitarist.","The train engine booms by, the rest chugging like an old man wheezing after a marathon.","Train zooms past, leaving a trail of clatter, like tap-dancing mice on steroids.","A train rumbles by the track, leaving an echo of heavy snoring in its wake.","A train clatters over tracks, with a bell ringing like an impatient dinner guest demanding service."
01_Lanes_Island_Ambient_48_24.wav,"A crow joins the bird choir, adding its caws to the chirping symphony.","A bird belts a solo, with a crow's caw as the grand finale.",A feathery orchestra of diverse bird species sings harmoniously.,Chirpy birds and a backup cawing crow create nature's soundtrack.,"Chatty birds dominate the airwaves, distant cousins chime in."
05-bells-on-market-in-steenokkerzeel.wav,"A giant church bell clanging like it's summoning Godzilla, while people gossip like hens in the back.","A church bell ringing the latest gossip, with people chattering to keep up.",A bold church bell rings while gossip-hungry people have a field day.,An orchestra of bells rocking out a rhythm as people hum their daily drama.,"A persistent bell tick-tocks the town's scandal clock, as chit-chatters synchronize."
20100721.bee-eaters.plane.wav,Birds gossip in chirps as an airplane photo-bombs their sky party.,Birds hold a chirping marathon as a plane trespasses their airspace.,Airplane intrudes on a high-flying birds' gossip session.,Birds maintain their chirp-fest as an uninvited plane gatecrashes.,Chatty birds keep singing while airplane attempts to steal the spotlight.
ambient__DEEP.wav,"Engine roars like an angry beast, stuck in traffic with its fellow concrete jungle animals.","Engine hums as traffic weaves by, like a mechanical choir performing amidst the chaos.","Car zips through bustling streets, wind trying to join in for a tag team race.","Subway train swooshes by, echoes of ghostly laughs haunting the underground symphony.","Vehicle's engine growls and rumbles, auditioning for a spot in the world's noisiest orchestra."
Supermarket refrigerator rhythmic noises.wav,"Metal meets spinning fan blade, a symphony for clumsy robots.",Wind plays the metal while a song photobombs the audio.,Air conducts a banging metal orchestra alongside a musical guest.,"Objects join a clanking rave, partying at lightning speed.",Speedy objects engage in a synchronized clanking ballet.
Small rocks falling.wav,"Screeching scrape, then plops - like a clumsy ice skater doing the cha-cha. ","Tool vs. wood battle, with wood-chips flying like karate chops.","A noisy scrape, followed by plop-plop-plop - nature's beatbox gone wild!",Rocks shuffled like a DJ remixing geology.,"Gravel party: rummaging, shuffling, and dancing pebbles!"
JBF Plywood Breaking (both).wav,"Snapping wooden sticks, a comedy act for termites. ",Wooden sticks' campfire snap – nature's version of a sitcom laugh track.,"Breaking wooden sticks, an amusing tree limb's farewell party.","Dropping wood pieces, the forest's clumsy carpenter soundtrack.","Campfire crackling wood, nature's popcorn in a comedy cinema."
Sound 6.wav,"A forest creature's noisy comedy routine, telling jokes on repeat.","Distant fireworks playing tag, exploding in sequential bursts.","Fireworks' distant domino effect, lighting up the sky one by one.","A sound that starts like dancing elephants, morphing into a power drill choir.","A rain recording gone wrong, making the wet steps sound like squishy tap dancing."
